Corps,Activité,produit,variete,annee,prix,region
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2021,77.16,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2022,77.48,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2023,77.81,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2024,78.13,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2025,78.46,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2026,78.78,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2027,79.11,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2028,79.43,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2029,79.76,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2030,80.08,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2020,78.42,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2021,78.94,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2022,79.46,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2023,79.98,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2024,80.5,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2025,81.02,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2026,81.54,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2027,82.06,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2028,82.58,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2029,83.09,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2030,83.61,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2020,37.31,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2021,37.49,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2022,37.67,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2023,37.84,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2024,38.02,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2025,38.2,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2026,38.37,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2027,38.55,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2028,38.72,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2029,38.9,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2030,39.08,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2020,71.83,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2021,72.08,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2022,72.32,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2023,72.57,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2024,72.81,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2025,73.05,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2026,73.3,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2027,73.54,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2028,73.79,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2029,74.03,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2030,74.27,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2020,77.92,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2021,78.35,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2022,78.78,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2023,79.21,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2024,79.64,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2025,80.07,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2026,80.51,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2027,80.94,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2028,81.37,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2029,81.8,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2030,82.23,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2020,67.59,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2021,68.5,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2022,69.4,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2023,70.3,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2024,71.21,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2025,72.11,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2026,73.02,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2027,73.92,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2028,74.82,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2029,75.73,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Plinthe,Grès (m²),2030,76.63,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2020,313.49,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2021,316.64,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2022,319.78,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2023,322.93,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2024,326.08,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2025,329.23,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2026,332.37,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2027,335.52,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2028,338.67,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2029,341.82,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité économique  (m²),2030,344.96,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2020,386.89,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2021,389.6,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2022,392.31,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2023,395.02,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2024,397.73,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2025,400.44,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2026,403.15,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2027,405.86,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2028,408.57,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2029,411.28,TTAH
Revêtement ,Produits en marbre et granit,Marbre local,Qualité moyenne (m²),2030,413.99,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2020,330.11,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2021,333.55,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2022,337.0,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2023,340.44,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2024,343.88,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2025,347.33,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2026,350.77,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2027,354.22,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2028,357.66,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2029,361.11,TTAH
Revêtement ,Produits en marbre et granit,Marbre importé,Qualité économique  (m²),2030,364.55,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2020,600.4,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2021,607.69,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2022,614.98,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2023,622.27,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2024,629.55,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2025,636.84,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2026,644.13,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2027,651.42,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2028,658.71,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2029,666.0,TTAH
Revêtement ,Produits en marbre et granit,Granit,Local (ml),2030,673.28,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2020,558.37,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2021,561.92,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2022,565.47,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2023,569.01,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2024,572.56,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2025,576.11,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2026,579.65,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2027,583.2,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2028,586.74,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2029,590.29,TTAH
Revêtement ,Produits en marbre et granit,Granit,Importé (ml),2030,593.84,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2020,5625.87,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2021,5627.01,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2022,5628.15,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2023,5629.29,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2024,5630.43,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2025,5631.57,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2026,5632.71,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2027,5633.85,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2028,5634.99,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2029,5636.13,TTAH
Menuiserie Quincaillerie ,Bois,Sapin rouge ,2ème Choix (m3),2030,5637.27,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2020,60.51,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2021,60.91,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2022,61.31,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2023,61.71,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2024,62.11,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2025,62.51,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2026,62.91,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2027,63.31,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2028,63.71,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2029,64.11,TTAH
Menuiserie Quincaillerie ,Bois,Contre-plaqué,4 mm (m²),2030,64.51,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2020,9053.24,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2021,9135.14,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2022,9217.04,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2023,9298.94,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2024,9380.84,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2025,9462.74,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2026,9544.64,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2027,9626.54,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2028,9708.45,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2029,9790.35,TTAH
Menuiserie Quincaillerie ,Bois,Hêtre,Français ou Roumain (m3),2030,9872.25,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2020,14624.97,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2021,14799.85,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2022,14974.73,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2023,15149.62,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2024,15324.5,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2025,15499.39,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2026,15674.27,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2027,15849.15,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2028,16024.04,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2029,16198.92,TTAH
Menuiserie Quincaillerie ,Bois,Cèdre,2ème Choix (m3),2030,16373.81,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2020,32.74,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2021,33.08,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2022,33.42,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2023,33.76,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2024,34.1,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2025,34.44,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2026,34.78,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2027,35.12,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2028,35.46,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2029,35.8,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Serrure,Standard (u),2030,36.13,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2020,45.02,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2021,45.12,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2022,45.22,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2023,45.32,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2024,45.43,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2025,45.53,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2026,45.63,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2027,45.73,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2028,45.83,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2029,45.93,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Poignet,Standard (u),2030,46.03,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2020,5.84,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2021,5.9,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2022,5.96,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2023,6.01,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2024,6.07,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2025,6.12,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2026,6.18,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2027,6.24,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2028,6.29,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2029,6.35,TTAH
Menuiserie Quincaillerie ,Quincaillerie,Paumelle,Standard (u),2030,6.41,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2020,560.47,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2021,560.76,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2022,561.05,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2023,561.33,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2024,561.62,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2025,561.91,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2026,562.19,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2027,562.48,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2028,562.77,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2029,563.05,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Economique ,Nafida & similaires (m²),2030,563.34,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2020,866.93,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2021,869.29,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2022,871.66,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2023,874.03,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2024,876.39,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2025,878.76,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2026,881.13,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2027,883.5,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2028,885.86,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2029,888.23,TTAH
Menuiserie Quincaillerie ,Aluminium châssis ,Qualité Moyenne ,Aluma & similaires (m²),2030,890.6,TTAH
Menuiserie Quincaillerie ,Volet roulant,VR Aluminium ,Aluminium  (m²),2020,486.79,TTAH
Menuiserie Quincaillerie ,Volet roulant,VR Aluminium ,Aluminium  (m²),2021,489.94,TTAH
Menuiserie Quincaillerie ,Volet roulant,VR Aluminium ,Aluminium  (m²),2022,493.09,TTAH
